client_id,default
61747,0.3815713961945028
68568,0.7749929388462833
109881,0.164965592448982
90119,0.27932719200241546
42808,0.29777167559484863
68756,0.3790160564352523
11388,0.36276466753018743
18662,0.4076492941799413
10566,0.8456395728219375
83486,0.7108922501654519
83268,0.22937990449482437
66418,0.4148428073354044
62774,0.07114353405250294
38296,0.9331643740301043
10430,0.5074037209896642
47400,0.704049517215836
58926,0.4678340290058159
69134,0.45255523940661674
108659,0.5151063006970725
42170,0.27080446223435073
9750,0.21554511901225515
104210,0.6014659985839468
32761,0.45187538107428665
55058,0.4481124343844822
80531,0.7949820663355345
45836,0.4149211637231463
50008,0.3616846589803929
88376,0.46528796100072295
38500,0.2853905048466652
41532,0.4067788860484306
108617,0.6279952962038533
7723,0.24981564741868287
38610,0.4519461243560907
18534,0.6219547039471
98517,0.3043454107597678
72082,0.8315577306560622
47845,0.6392121945447498
9159,0.5330109741548079
79328,0.3192845199540316
75680,0.13473022746185612
47947,0.2679624303525661
38306,0.2096361695018193
32879,0.5127223936803674
108783,0.4466800734738825
14297,0.14360718846600157
78043,0.7605132606590417
17056,0.37542056553241676
75176,0.5452332942972129
101999,0.2690853604672977
101128,0.5155783713532659
159,0.11780296328325708
94211,0.24850494406361545
2301,0.9358556087727431
105454,0.33373600269395803
18823,0.20546754929503802
79366,0.544941375948358
83937,0.5032996010976012
24586,0.30356634415326916
34849,0.13497722762101486
43481,0.8500959993692676
89444,0.7246580582132667
9431,0.7123362981937009
54949,0.17990712047992966
66598,0.6488191448387838
86399,0.26999685088619707
61781,0.6189736124245748
23945,0.3286648239458766
107630,0.4241370524965828
76424,0.673513307149377
3307,0.1564553849968105
7124,0.6863939605954252
35003,0.12061543176579101
85483,0.21298467377839939
81901,0.23310742982581736
107657,0.6722851902532955
12067,0.3195463448142924
18238,0.8358998058151396
99728,0.21704946188863836
100751,0.4553829219888687
105610,0.1990516528588885
39982,0.30450844015388207
82609,0.6219136396907644
105852,0.14664839978462038
51248,0.29439525978443926
56297,0.3882878992384617
88565,0.48639222739538635
30092,0.20126640417074065
24166,0.4128728563994451
84096,0.4718164957238401
29934,0.7285438181972781
100917,0.18767794459222772
62921,0.7092596576687876
37109,0.5061685296194882
22175,0.35207942986984236
31660,0.28010636834797165
56030,0.5001057633904927
24370,0.19317045641662484
19148,0.2771649896655386
39545,0.7733247517235989
79426,0.525133566839205
47648,0.5186093528996769
28762,0.39287246783339413
15603,0.31302299552772195
95904,0.1308830958195269
47900,0.1566244295016847
109296,0.3741532757221705
102821,0.6504508763496151
59468,0.5157604255207341
104355,0.3114987798364205
563,0.2132447650638683
75371,0.3409481420135168
22187,0.8719537347023433
35449,0.4248302896787762
14544,0.36851760546697265
90854,0.3827384092052707
101401,0.7359689825226774
38593,0.6645268933313453
28127,0.6533082589707324
19571,0.570246732173244
36629,0.7866085604977756
75990,0.2518140957126459
41363,0.3607854769686965
103941,0.21268572891142243
94393,0.5435899656175415
66943,0.06410046906616541
107194,0.2773923031117996
76331,0.4026554536317632
56278,0.7819030439576716
5930,0.43529715537583874
53064,0.48664883674087195
81023,0.0883508646233849
72538,0.7130398968735195
72300,0.5449026447309055
76172,0.20065847453633381
44372,0.470942367873661
73652,0.20791410008753686
5958,0.4921271293617915
6761,0.2760381598581918
107150,0.48925743465326854
14306,0.4622523811168298
71877,0.38956920786471044
20131,0.7837925400672491
90231,0.2621159448396788
25883,0.5760840986916334
30083,0.38547568859861814
88173,0.6290450717287951
89016,0.26692393525483005
44314,0.22675914490140225
83712,0.07864260593056906
25892,0.4986059668736118
1737,0.5037793843391061
16070,0.3184611302058977
87401,0.357817459605234
8855,0.1871084526735477
33182,0.2851967807610586
89601,0.4727874142494317
39862,0.446608442643773
50115,0.3483688598791739
71822,0.2923577971198986
12504,0.5625799874702553
57635,0.21783271684162425
20833,0.5309263861952791
63350,0.330521594350941
20630,0.7981566982777659
68431,0.4616469914293483
183,0.6070483401846383
30811,0.5989037552787144
12534,0.24631543480354537
93713,0.4652604600493481
47811,0.7711394403348077
43042,0.20450569839447597
59935,0.3105032359381842
853,0.6236482635850765
55375,0.20834683655404662
3601,0.45588793082594914
71632,0.49261357996055344
78087,0.250036729364736
67598,0.4095258580540625
3301,0.25516472745356383
102952,0.3777833763656597
1247,0.3130986299694706
25893,0.21633040670393527
66579,0.30933602586834974
27184,0.4028905829308959
81086,0.2067087324296089
15737,0.8529378212549196
8867,0.18931987919363366
30222,0.4410884759071473
29787,0.4579011318505115
102451,0.573107468028679
36050,0.48318526979813503
35679,0.46422253250765183
34201,0.45723693990891306
24388,0.4050066697976078
51301,0.5782492316186546
50240,0.31693712827187975
60318,0.8074420020611577
98767,0.7411479923107055
50390,0.335723584014183
11169,0.5532004763076793
66402,0.11780230423679995
77437,0.538711623096814
79751,0.4456071293530244
108605,0.4254958216166682
89291,0.5802479902698909
70300,0.30952959165222704
11376,0.1736265159380434
55900,0.17017776668468504
6819,0.5233699931199753
53192,0.5203831435654064
76521,0.21525154864132098
7771,0.5434024335234646
26790,0.5707404524167587
14196,0.26649154932952096
32097,0.4962181504705691
44267,0.4545879160467391
44302,0.36435643094522
19731,0.7644767398642942
63794,0.3436293845648963
22201,0.708316105291011
92298,0.7678103670897183
16758,0.5280476506591886
96813,0.4088727129752297
821,0.48163044731760923
48823,0.4318596492487371
89554,0.5343781861490514
12558,0.35436427897672357
33472,0.3323232859894337
94506,0.24307485101048118
15939,0.7979934937205545
99455,0.16068257664809027
9837,0.7038283519927635
24732,0.408658341338343
78027,0.4375216175002877
68983,0.40941708054692943
59211,0.2868334123804207
20728,0.7346985934414108
71248,0.30789966756805837
61692,0.4172688948514196
23717,0.4109401232479775
31592,0.6757453087732422
88497,0.6428739894518043
9733,0.32773320252907545
47713,0.1886134485050552
40013,0.263417188223396
86165,0.45194338977325105
50668,0.6179358125337413
71717,0.4004029270842695
9428,0.3620757165451839
3271,0.7959636269287482
28113,0.32683141822344197
69210,0.0820124192896525
9519,0.574655327960995
26421,0.47735265494516677
85544,0.5528039125838964
20748,0.10016121151344565
34515,0.15562941664000135
69439,0.1671479319909939
91901,0.6809121845246274
89211,0.4602962261431405
102810,0.27312873594768877
63302,0.5019146847790228
101937,0.17964183861103045
71604,0.34646462413564805
34258,0.5810379627041893
69596,0.33094917071175345
3150,0.43669722468008043
83161,0.5704207538055798
23021,0.3396108132858697
25327,0.4139999984090241
40368,0.47527061189471703
77165,0.7395223878925739
62761,0.22915836914673374
67034,0.3324046769995445
67356,0.36237646461704026
78818,0.5521098077100063
53109,0.8259179538825673
44967,0.4989239428249179
89478,0.25749387487247855
96097,0.1324453653370454
29629,0.6468336162593566
52466,0.27438167041547035
106750,0.597453270654603
50532,0.5791295827138128
33476,0.22128787925198531
78795,0.42546042944570533
71986,0.1568072721984441
1743,0.8678974097116625
14805,0.5630629824866227
69271,0.3922641269647146
13564,0.6871685025706121
86060,0.6398902527973934
12729,0.5208762567485391
80321,0.5454939643126064
52718,0.5140439059477774
78568,0.3351504846775926
88499,0.6010019302931594
107292,0.4932446331378252
52619,0.2926164032992568
94088,0.5423823975357097
91877,0.22512118389406494
39704,0.10956471285547517
10743,0.6242488332535943
110117,0.5698342169264596
27887,0.301558281131413
2334,0.563362937327572
38587,0.3195309277585705
91519,0.4931512591277697
20597,0.5506614949281678
35957,0.5851355448398028
93806,0.44434944652528285
23466,0.43750339969806396
91543,0.4067110773983131
10214,0.1873437455419569
46865,0.40617919063536
38145,0.7551493403455798
54465,0.4736058498478532
42101,0.3354067228138257
101720,0.5517835348345416
62217,0.12274716855249757
67340,0.5047128565224965
108029,0.2615281839130793
72886,0.4446305588437508
12086,0.6179313416267853
108478,0.21019261176124188
22664,0.5187985991291338
24184,0.6284777135355473
41651,0.2174095613852645
51648,0.5315704970426086
13736,0.7941072166582015
37187,0.35690539946132244
93772,0.586963062606251
6692,0.37088980617275
65518,0.49569549216934516
74139,0.6813243796618228
49419,0.37710230890472357
25160,0.7046052478413725
109038,0.6945365018022022
66008,0.5455183882154806
85827,0.6784559018069305
4257,0.5881895499671731
51292,0.5049037307627964
33523,0.4135952190087796
79170,0.5900190420024264
41567,0.42651940581219455
64105,0.5376102084459218
60284,0.352964287186248
30196,0.6309200982302139
79294,0.47046714177149873
177,0.7558627298161285
93160,0.6717320398318786
25926,0.42135454243360715
85917,0.4928990453519498
99626,0.6240985509115335
62976,0.4105918710005483
92571,0.3170878731434252
17526,0.4816466369492319
106887,0.3015871089174909
63948,0.2526746163875477
44316,0.4674933062854907
102719,0.44197641959504913
57626,0.4752381336265154
61644,0.642479743994146
84213,0.7750556977616075
42578,0.4958685463653702
44850,0.5161852240561582
45138,0.4369241767295975
79219,0.5116470930121493
85078,0.5940588717246483
50175,0.6077603296791051
76625,0.2448903744677775
22740,0.31003229590259945
18955,0.1968837138889957
42010,0.36246515259269496
9815,0.40954328657106526
52054,0.23021515586059535
68361,0.4036104207646339
107081,0.36637215714756344
48279,0.18953035247588582
23444,0.3336537864965959
33899,0.22014291343590947
33474,0.30461548390907517
32565,0.5098286576270723
55436,0.40506211539190745
74943,0.7885000678898247
56128,0.5555874512123826
28261,0.691160645899941
109261,0.2609654920837235
93126,0.47632096035928145
44670,0.6810846542654146
53541,0.5248445035171381
105394,0.7828920235887206
15986,0.7281814808260055
54165,0.3114250643344523
6872,0.7379694060786559
47670,0.6136237289543911
66016,0.6083521793998937
14424,0.5159425022537203
11373,0.39983076722588035
75813,0.43216317761952916
40714,0.4712480502918594
1279,0.6217990725372808
47040,0.3945044315500577
68122,0.37888130786152757
64918,0.32857944706983655
1296,0.5830120761568997
6603,0.45481534255824335
91378,0.4364399419290909
27138,0.723662070699814
49035,0.5183929998030679
75275,0.3698954103145126
34253,0.22568360851740688
76794,0.14450918572491234
100680,0.11956063361016904
107107,0.14496821574596158
95236,0.10316900278745784
110004,0.43903938891268995
102347,0.7102795491929748
59845,0.7288971218341347
16234,0.38662466960156355
34192,0.40830015685966514
32469,0.2871874650330876
40501,0.7413074499129229
40334,0.3029674285137876
10551,0.7774903163178654
42336,0.24529229866581992
13814,0.5328345274983411
104323,0.1598738246289244
67423,0.3341001202150912
19184,0.5279430257715502
81154,0.5774138389731304
26515,0.901272014013906
39593,0.4208254027390208
75496,0.5847803655709598
77566,0.7190726036091302
62010,0.25426518109201324
93812,0.1922816602971576
24053,0.582362410900561
64390,0.42635446096087176
86012,0.5338898629112601
38202,0.45860224004220357
52326,0.6316466220884956
27169,0.3470376389230272
93931,0.48422979959656903
74379,0.3472150671158393
100309,0.1805193879141181
29892,0.48051112623326975
86478,0.7236769382045881
64910,0.71606904849162
54892,0.6429785415716242
61204,0.8027441481705115
43860,0.42159080659341586
83295,0.20627863624383588
69280,0.7057004195247255
59213,0.3636434601005022
70627,0.45228246408105266
17643,0.4576295887836374
64719,0.44175188176280195
34646,0.653276515630995
82401,0.7971308861406691
84785,0.2450153172163954
21968,0.690293622611882
67372,0.4983652268579374
3072,0.3494274761424523
702,0.26797913695214765
40893,0.2900929952252832
70267,0.638545024603879
30829,0.671344264279042
54702,0.15226348467450732
103768,0.13028760360983627
87913,0.33896914710503917
6356,0.380362507465662
29747,0.6015357916222956
25322,0.24777978271529516
39793,0.12289539494882812
67206,0.2004401995772213
52851,0.2433569750350448
55471,0.4024086775911402
39058,0.2513426514668532
12374,0.3534228400769785
49451,0.7342066800193675
67750,0.32414796579335403
44883,0.8211363563547972
43808,0.5300477519243637
83278,0.34913765807443015
100359,0.45469554406567253
62617,0.5890888676724462
105707,0.4073919615844388
98942,0.20497096243469187
79604,0.2977540771129899
39169,0.7718501180324556
8666,0.33543498082595885
49788,0.5729999306096651
14204,0.22130108632859236
16625,0.4982915223428692
92346,0.4479431570340306
95131,0.49154509127094614
20150,0.31663004243677206
11948,0.4888634794052384
3285,0.605909656097856
45081,0.32195287769127007
32490,0.23169262542270808
58311,0.5594681588255466
22257,0.5265355533699019
1809,0.7415132144412191
28474,0.6361381638647368
73799,0.27061297082827696
68856,0.8847568890233084
18961,0.26328665430501635
24150,0.431646931989788
58090,0.3539328870884928
51486,0.7799404335251378
49780,0.6432738846993586
53461,0.07842111203946239
62984,0.3067453088163841
37108,0.4884280328961453
83342,0.5148467958846282
65279,0.4066370607159401
65006,0.5582175708813267
13825,0.6922928428851706
55423,0.45006625396137034
3032,0.419422786408021
12787,0.7088400304336594
50840,0.3479316865703131
86867,0.2681085310006442
75549,0.1766602987318362
92175,0.3373276740000684
98520,0.5221272716436157
35980,0.22451044582417057
83296,0.1672317963852867
71267,0.6846755488887533
64208,0.5589623604028581
43499,0.5796943706857157
51334,0.9953112018800566
24142,0.11758793381536624
106324,0.3033872410486786
103000,0.2776379960420374
42215,0.2628075901901112
8547,0.38547358783127167
10646,0.5606323813654723
52982,0.3545504845911576
87623,0.2442906057806733
64865,0.3127304905199593
36261,0.14830774649664577
29353,0.21237010757027613
66867,0.8212020395670278
74631,0.8022089566079492
39456,0.33274822313926966
9784,0.5028261591877458
5053,0.3078830802876202
69571,0.4372748976895644
1576,0.15836531397116563
65646,0.1584041817749111
107445,0.658396307474735
14953,0.3107442821175934
17972,0.6354680122924132
89656,0.31674953727621924
61104,0.21881858340814414
48609,0.6441932810637081
67787,0.19765059066784746
51207,0.2617291837979389
56461,0.5647041500536308
51478,0.4185224379279516
70217,0.10006665633635382
66180,0.3493997725433948
18087,0.4677447208485152
35559,0.2162208520166608
11007,0.7475792511142917
62962,0.1809731062274099
91410,0.7311641363780305
25816,0.5187515059881399
64156,0.4221141479366468
70616,0.3266983335860676
66933,0.684101978178519
99407,0.4412076031495751
62621,0.5136718528250948
82550,0.45249670464736397
17472,0.6081763492363753
23516,0.32681613928040226
19340,0.6461605077479357
88832,0.28307525954562757
38249,0.2347026218189443
71500,0.2312740129303253
22571,0.8512661686615844
61973,0.3315689980577077
6546,0.4653493014777766
15944,0.4596023246793388
35697,0.30778527646559045
65394,0.5638734697058302
53992,0.5925296390301578
87118,0.45262347537231157
55877,0.4986119921012887
39778,0.3895628794391448
13109,0.25692986263721074
94840,0.4769689358160088
39528,0.20538068770486093
74973,0.264883836010688
801,0.40862260859916766
15001,0.21117523519136744
16671,0.7113493232001435
56114,0.27010336715306843
39640,0.6443940690905706
58156,0.5999476125766762
27820,0.3875705240993819
63440,0.44346519517144006
13695,0.4418764670334224
41743,0.5981409907702157
55365,0.387525151240585
101963,0.28374936398480477
49424,0.4278183033264694
37588,0.11648997931425302
72971,0.18399994296659777
19162,0.6998950940886333
14713,0.6759184288499811
29727,0.3212557394270062
38351,0.6572413324066331
62163,0.2028828956648203
108133,0.4341294379016688
103427,0.3203192438291264
49344,0.5294021275484375
77147,0.10347815784245111
66848,0.4284281007606029
36365,0.3637905276171682
13689,0.6075697799981874
8996,0.46784182811488917
55452,0.46261210173705286
47893,0.5777246128861546
26277,0.22156607682727833
62612,0.6502093237380367
29305,0.4156177852220872
76937,0.6112209789041632
22604,0.4726464088977857
106258,0.09542750549209414
92187,0.18696326242165287
55006,0.5902845925776127
24198,0.6505788850569653
17315,0.3533107032186276
92913,0.28170153975870466
107684,0.5279697277623076
20285,0.08929443470145543
65375,0.6519503152994228
70446,0.8001017104588857
36465,0.5198208243108842
72582,0.3723644317911504
86632,0.6433630804947512
15218,0.4976499502198937
55112,0.612775795074913
73987,0.6175103240331912
41404,0.16036560285635035
42642,0.5968850781708439
82998,0.6968626701562265
103412,0.6050680266986985
26335,0.6770802819361723
4008,0.636406668439583
82786,0.4755883691505317
42451,0.3522004658243002
25966,0.6326468286110412
35509,0.4813661092431229
85609,0.2509508304403639
99103,0.27281953398660513
79690,0.5537714446932701
81531,0.7059691423472532
20959,0.2769254017846718
88003,0.48711181228362943
44284,0.22730044427188348
31229,0.30741546312641893
14661,0.6812722576107079
100275,0.6146966168827033
38684,0.5626867663543031
9925,0.6353762772876083
88593,0.32233811123828676
27292,0.37720278404133906
40655,0.3746511436706777
1765,0.4927420190955406
102283,0.2336495585292037
58246,0.5860855945162426
60901,0.3921591959723181
15830,0.4495823938247787
9660,0.3898099635540921
94498,0.1728933257769392
21338,0.546643227062134
59138,0.47445378093748375
34016,0.5478777023008121
88763,0.6224071442090945
79735,0.7611886628682488
29506,0.4984000839742222
88306,0.4009300407977839
35107,0.20883536049744977
57737,0.5356163092156182
51131,0.15245611621823962
107365,0.2241380768720516
85374,0.17874651243937098
34801,0.26863310206363267
77010,0.08001934070154734
45838,0.3344220132108772
105405,0.3487404400219498
16387,0.23547422336126025
56650,0.4441503248814626
12274,0.7447044030244293
37615,0.344117988029681
906,0.6034505229668822
71477,0.35828636450079027
43550,0.2997903467120016
53618,0.3814731366407035
14182,0.5403923842369444
39743,0.7823484337222177
75424,0.6565342067035124
29858,0.6010459365638078
54492,0.19447177561980128
75475,0.5890839380505529
49572,0.4356852550838868
64962,0.30278016171756134
97679,0.7118110135651459
95330,0.3552300749519208
71783,0.5915758588881149
27725,0.509771526917428
16277,0.22733880136326104
22507,0.806698975464949
67555,0.2956105006751184
44535,0.28065446924731813
17319,0.4350334934905964
96371,0.7743101114793681
87821,0.452336260956694
64049,0.5212248418385469
43981,0.22737463544013745
84136,0.3108888139917618
97160,0.2857155913498884
31881,0.750852015116024
75459,0.30564238679902384
9790,0.1986016424504614
24403,0.6367025130760305
28467,0.6262997141289927
90780,0.5228101202301408
84484,0.5605478178721937
87677,0.29368142925432306
24926,0.37897692099727653
26937,0.423708831534018
53090,0.7704134205805505
41030,0.5861909231983339
108325,0.2418523629801344
36503,0.654151220183251
20971,0.19390891382510692
63992,0.3443960083694977
46149,0.5714362249499366
4659,0.5685752551434551
13514,0.2895863214590677
54186,0.5160936121307362
47934,0.682411298452471
89384,0.5447207999567353
25692,0.19141892181330983
93484,0.3858312519753049
47733,0.3614917166291997
106674,0.1541692766144281
100134,0.2372833101170851
14683,0.16379304882711956
35681,0.19268297991597244
73681,0.6708585079964788
61547,0.36537842002819626
52672,0.5066596002874518
27930,0.20592944519434217
100519,0.625714985555356
7256,0.6306862884576618
107641,0.2833020210987274
30801,0.5131497915551612
96566,0.4281435536453417
24379,0.5363018854833422
75561,0.7188642731264336
82149,0.28879867937901854
37374,0.37058475240169236
8552,0.09730789007481394
64546,0.4643155357177144
104207,0.4243918622553258
6511,0.5617223358422342
102319,0.3514777659979638
93886,0.2526601786381686
417,0.3793295070205891
102436,0.5764013846230547
97668,0.2613996307896421
8777,0.5109662045130586
86324,0.5739135812792066
44664,0.49490701972055867
31180,0.29930761256761423
63379,0.7196631124696241
36883,0.2379672346002225
62141,0.43577116271527694
65194,0.7370377382581473
65987,0.6206237248432067
25975,0.3302263058256859
7319,0.513723154757445
104867,0.5499084868269579
98492,0.35947596736094206
19765,0.5488221361166935
98174,0.22869631393830492
55744,0.3699093597327889
92218,0.5176835863930412
105477,0.6541376760396227
72484,0.3019131873157413
18718,0.47068953759710674
70527,0.4257651982349806
107934,0.31760173914354234
97785,0.6297960325649158
74592,0.629306161776637
45131,0.3558761799525061
6460,0.2719943318020836
63465,0.21419585688387144
67387,0.40828526784950325
88988,0.685299748786564
33211,0.5915372103034702
89985,0.3978479988239403
85891,0.13545392825066926
5135,0.7686907044685786
45425,0.5431516679180206
61583,0.4535552195587336
96387,0.22237617514961658
66183,0.2078404757967998
87979,0.3551866634186112
9510,0.236429897118289
20015,0.5458145690448514
28800,0.39513594181411466
79320,0.5679270835626776
15845,0.550515361612818
4594,0.30941814012625674
33397,0.11004443998986586
72052,0.648780030789002
68725,0.1649062830413332
35485,0.12420656502903593
24786,0.5268822907182572
18750,0.46597754341266096
125,0.2506585020581619
56714,0.5002210278620566
77328,0.11755677607461784
44870,0.2960007930653809
47064,0.23304243960593754
108556,0.2870813436575056
30798,0.6588020724689653
1170,0.34967321282982883
25360,0.469747645762348
15105,0.5170350277254173
89275,0.42893936654379516
82344,0.12401085597407997
45281,0.12455736396561846
4344,0.6048616530719501
69541,0.21638819153723532
7333,0.35176313586057784
57682,0.7038005293375575
108658,0.6912575966772547
98880,0.3134203425737367
41085,0.36680617821274136
105677,0.36018873426461406
104557,0.1979163379379412
21334,0.18940899379457485
91215,0.6369650925210948
14545,0.23391821358181383
10937,0.8764212184405854
33649,0.14615959132835468
93524,0.10126278588585141
32061,0.5426507510420943
36340,0.598028634004528
7282,0.7214932247953406
88643,0.15552465568614474
54671,0.6513153264774925
104140,0.6361839723244821
42150,0.3515811625571315
91985,0.5850414695359705
47001,0.13989073944256378
88263,0.6189542041824275
65693,0.5136764133885533
38958,0.7162949888219904
12510,0.33992204422054556
84127,0.5900985154261874
96278,0.5577272070795863
94059,0.6910577803485058
68093,0.526154209341036
94493,0.3754816296408483
12641,0.5263891411274334
108107,0.2421981223969438
67128,0.28528906676751203
89492,0.30255170543100357
54522,0.18329336214853664
92843,0.25284990617854436
60538,0.5310810092905799
3945,0.7058215312918739
105482,0.35825760530670975
67832,0.5570361241349978
49543,0.20535009393607925
29597,0.1663027836365249
64014,0.7048189925304842
14449,0.2872479173922846
63649,0.4485186743867095
24129,0.2623208293644907
65673,0.08210867219402579
103726,0.11976812332241878
93253,0.21942946120920298
29983,0.5831932643883184
7715,0.15263133578944738
14831,0.45417021299899385
71464,0.26527944591829977
85485,0.2593971696337675
63184,0.19704290360446372
55119,0.3500274071545081
50271,0.547976569698611
97456,0.44526751341482185
61030,0.41202407442492384
5309,0.24320571742029048
54036,0.13697470880261756
50049,0.33982462329623037
13975,0.7616397003739703
37895,0.3528855467944481
13368,0.4251609840462836
100799,0.22526885919696024
21097,0.6630764275361427
9580,0.8087501472412312
101438,0.5148272519632311
72290,0.7586577804079689
949,0.22132183222952614
7480,0.452636002651915
104665,0.4519496491739058
88118,0.3808562085703189
82750,0.1628178256367317
9982,0.42241679518058756
63996,0.19290368441106823
93444,0.3029166308685137
70771,0.1977915303528654
28992,0.5400280302771412
68438,0.20117237627558357
19391,0.27502980900630164
17893,0.4032191686704003
44301,0.3247556620902389
15276,0.29435682573034877
31442,0.5651582627812795
17079,0.7641745280151006
19932,0.6250189009194903
44531,0.20460233452606214
37952,0.20328724197087772
77467,0.372668195476968
81546,0.16235079101471803
25055,0.4409963984102061
21112,0.388265852523968
7337,0.2334336685188513
106096,0.41981234215401625
2589,0.3672793593505748
63661,0.3030030702821825
50595,0.249689425853049
4402,0.4112927019825057
91291,0.4062451487916347
67782,0.36502221376991606
52506,0.651136059668602
28012,0.34421910551374946
21503,0.7880643302861419
109315,0.18480114434393016
14559,0.8168806989523238
96942,0.250346535473631
23804,0.407629738183049
35603,0.13246039810523264
7179,0.35873816856787116
104927,0.3914288368595043
18479,0.8329701456341017
76487,0.1868739464043564
30382,0.5129872710486617
57351,0.11070045669015538
67000,0.20610284184002892
16948,0.4341471924080509
13712,0.7351346375171501
53307,0.470905864339788
41735,0.667638030240073
91027,0.7008858215904685
56230,0.1836673107331357
73640,0.3342736668777396
86328,0.2851193786288637
27802,0.5638563448527227
1789,0.5203739122975515
60388,0.5939261845923454
85567,0.32602660829150726
966,0.4984583208417324
49732,0.7286774804931371
64499,0.4640564571097098
106931,0.31626190100084817
42410,0.6894352983337434
14832,0.4168878411055032
92481,0.6758022667727807
106718,0.4389046255766083
75988,0.41895648190400603
1984,0.4999509415272069
99657,0.20352112560899424
41540,0.29871018854840514
63716,0.37767192906378566
89035,0.6131614824743031
93276,0.651087950505326
17285,0.6093630082162325
89513,0.7928609999062841
33457,0.6635249842948444
8161,0.5458945613232511
22318,0.6544748773646923
59357,0.18539529561385107
25832,0.36351334096723464
70397,0.3067930681418317
50812,0.6621498046829952
106345,0.36617701629326865
39451,0.45756459259803184
18025,0.2653676118321794
21164,0.8436517891719018
57140,0.4701074524489382
4544,0.48069219253104767
32529,0.4124792378282598
96572,0.08328816284061558
87714,0.2793672197509716
11888,0.2544715076962446
47473,0.807090668235468
24421,0.6719743837395987
24909,0.21095513224332785
22104,0.7769806851710266
6873,0.23588605645949046
48712,0.8054618944497174
14968,0.5007326821240554
87645,0.5480005325270862
21453,0.5607097452788266
72372,0.8920438091545143
67833,0.2705113252204621
87173,0.5383232346927568
90834,0.36237367468649956
60668,0.43857751846293147
90557,0.2731721345353702
99998,0.6262207905582885
63782,0.58840051341997
27698,0.31262248494241435
25996,0.7290445991134448
106578,0.7389606519449985
72934,0.30796026264249415
38779,0.45007536896578726
72924,0.41221514206003385
71640,0.638223467792937
107377,0.3335987564897923
72847,0.6878689545522143
96688,0.6371176267678594
3030,0.5484608006080668
38220,0.4273153679904562
99022,0.28623764072767455
51382,0.5596571088758049
55800,0.21025810874288683
63033,0.64125282353459
69137,0.5074322288626294
32193,0.26513168745089116
79572,0.6126851456180865
80645,0.5416623849239551
18535,0.6666446524344624
13868,0.6914406220200284
97323,0.22487862924941177
50798,0.562209971347194
99875,0.29769289974825963
99931,0.3952149122174648
9600,0.09319307880582384
2114,0.09336341760560347
73815,0.39346781974774186
79467,0.6853391473374555
19298,0.6311254379481656
97591,0.11437202906880181
80287,0.6886971874321152
62600,0.167481987856784
75179,0.7262111653936476
27773,0.34741583810247206
13956,0.21573197117196566
85447,0.6772202159792556
40011,0.3554604380479856
81425,0.5751753196192535
12805,0.7994214944577087
8036,0.2040595839301711
25621,0.242734216713597
27557,0.3889760035011525
18929,0.2309732560086082
69243,0.16021634307673754
60188,0.3837357371817827
15115,0.3295641097592945
57119,0.5156671860077592
70114,0.41361127537642045
63434,0.5522076987874501
16518,0.6700731255672546
55738,0.6435427818595454
105407,0.24403307621761083
51824,0.09523503180756428
66339,0.2480390904989857
107177,0.20588667816765144
7056,0.5608200801803215
76598,0.190209422994388
84045,0.2263153800427472
11427,0.7033230451019433
35999,0.2410992104377167
23506,0.7403515718334971
3273,0.22316701632537467
35013,0.528001062547317
75768,0.2480377743645446
11410,0.273864914774176
49937,0.5678399698685944
24363,0.5617073630574211
45258,0.3554866135752935
48081,0.7110456467706373
82172,0.45928467928628325
43786,0.2903984323505584
20822,0.43620016401719874
80578,0.429271105726636
24365,0.3773507523724857
88138,0.41316822911991585
69146,0.4628339153347898
10927,0.6582681124866699
5006,0.7328063815098556
29111,0.45059876534692767
68779,0.26272479487009986
97026,0.48691730363408703
4619,0.5479779073050726
106175,0.3346593636194833
47433,0.3007200072836308
84937,0.5495248383559435
73318,0.5045177251053481
80514,0.3139772782502314
68494,0.5357795721361749
27145,0.7049747087137181
52878,0.24719222931970106
88883,0.365703402472131
53979,0.40160255182503535
90820,0.6120147164417763
90303,0.29115685029006955
83194,0.4552809417825496
67969,0.4150860908297108
86346,0.326873698676908
31917,0.50072045954656
77439,0.29526726206985665
13898,0.22882865987798157
82289,0.3161291640688876
100813,0.07051101386927004
109954,0.3615818390355267
45127,0.24477531622991977
79645,0.41249087215160385
18740,0.5804980698551767
77112,0.603104071731528
20513,0.5474293285676737
98374,0.03408316680557451
36872,0.3479424147550922
107699,0.15578912625715557
88611,0.48047827551459793
109709,0.3743845561519459
89750,0.3592569094284129
10139,0.5045130150849783
83045,0.47978937175486697
53333,0.6352326750224054
49762,0.4645618737417037
84149,0.7846907855811923
46129,0.7770499714315995
55765,0.34235690231332283
71108,0.2771071791749339
55543,0.5945566224444494
49600,0.3021958634053206
23857,0.336625068280499
81129,0.15501874776220856
94618,0.48430879815729333
26211,0.4407828721551819
82661,0.49335221354066267
16294,0.2967625505674987
85986,0.2683687440867967
96801,0.48469840078382204
67587,0.43848930837261335
83481,0.24052064173637996
5929,0.33769963205053316
100277,0.48712734979066263
42176,0.29076454969800736
99039,0.41389785114139854
23229,0.3040445636851755
52400,0.3422616288089808
29407,0.7386225367430358
48314,0.46059897591200494
42991,0.5671745900183914
24097,0.38690530048869726
73279,0.8413843220707333
108422,0.2417823387397838
105930,0.6849940250954835
95552,0.13373444044701496
30775,0.30974235550656876
